case_id,source_dataset,source_record_id,sample_id,smiles,regression_target,graph_target,target_name,target_unit,target_source_column,expected_valid,notes
CASE_076,OPECM,76,76,O=C1C(C2=C(C3=NC=C(C)C=C3)N1CC(CCCCCCCCCC)CCCCCCCC)=C(C4=NC=C(C5=CC=C(C6=CC=C(C)S6)S5)C=C4)N(CC(CCCCCCCCCC)CCCCCCCC)C2=O,6.3,6.3,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_077,OPECM,77,77,CC1=CC=C(C2=C3C=C(C4=CC(SC(C)=C5)=C5S4)C=C2)C(C3(CCCCCCCC)CCCCCCCC)=C1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_078,OPECM,78,78,O=C1C2=C(C)SC(C3=CC=C(C4=C(CCCCCCCCCCCC)C5=C(C(CCCCCCCCCCCC)=C(C6=CC=C(C)S6)S5)S4)S3)=C2C(N1CC(CCCCCCCC)CCCCCCCCCC)=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_079,OPECM,79,79,CC1=C(CC(CCCCCCCCCC)CCCCCCCCCCCC)C=C(C(C(S2)=O)=C3C2=C(C4=CC(CC(CCCCCCCCCCCC)CCCCCCCCCC)=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)C(S3)=O)S1,0.25,0.25,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_080,OPECM,80,80,C6)=C6N(CCCCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C)C\3=O)=O)CCCCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C)=C2C=C1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_081,OPECM,81,81,CC1=CC(N(CC(CCCCCCCC)CCCCCCCCCC)C(/C2=C3C(C=CC(C4=CC=C(C5=CC=C(C)S5)S4)=C6)=C6N(CC(CCCCCCCCCC)CCCCCCCC)C\3=O)=O)=C2C=C1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_082,OPECM,82,82,CC1=CC(N(CCC(CCCCCCCC)CCCCCCCCCC)C(/C2=C3C(C=CC(C4=CC=C(C5=CC=C(C)S5)S4)=C6)=C6N(CCC(CCCCCCCCCC)CCCCCCCC)C\3=O)=O)=C2C=C1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_083,OPECM,83,83,CC1=CC(N(CCCC(CCCCCCCC)CCCCCCCCCC)C(/C2=C3C(C=CC(C4=CC=C(C5=CC=C(C)S5)S4)=C6)=C6N(CCCC(CCCCCCCCCC)CCCCCCCC)C\3=O)=O)=C2C=C1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_084,OPECM,84,84,CC1=CC(N(CCCCC(CCCCCCCC)CCCCCCCCCC)C(/C2=C3C(C=CC(C4=CC=C(C5=CC=C(C)S5)S4)=C6)=C6N(CCCCC(CCCCCCCCCC)CCCCCCCC)C\3=O)=O)=C2C=C1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_085,OPECM,85,85,CC1=CN=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCC)=O)=C(C4=CC=C(C5=CC=C(C)S5)C=N4)N(CC(CCCCCC)CCCCCCCC)C3=O)C=C1,0.55,0.55,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_086,OPECM,86,86,CC1=C(CCCCCCCCCC)C=C(C(S2)=CC3=C2SC(C4=CC(CCCCCCCCCC)=C(C)S4)=C3)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_087,OPECM,87,87,O=C1C2=C3C(C(N1CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=CC(C4=CC=C5C(SC6=C(C=CC(C)=C6)N5CCCCCC)=C4)=C7C3=C(C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C7=O)=O)C=C2C,0.15,0.15,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_088,OPECM,88,88,O=C1C(C2=C(C3=CC4=C(S3)C=C(C)S4)C1CC(CCCCCCCCCC)CCCCCCCC)=C(C5=CC(SC(C)=C6)=C6S5)C(CC(CCCCCCCC)CCCCCCCCCC)C2=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_089,OPECM,89,89,CC(CCCCCCCCCCCC)CCCCCCCCCC)N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C(C6=CC=C(C)S6)=C1C5=O,7.0,7.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_090,OPECM,90,90,CC1=CC(CCCCCCCCCCCCCC)=C(C2=CC(SC(C3=C(CCCCCCCCCCCCCC)C=C(C)S3)=C4)=C4S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_091,OPECM,91,91,CC1=CN=C(C(N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C2=O)=C3C2=C(C4=NC=C(C5=CC6=C(C=C(C=C(C)S7)C7=C6)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)S1,5.33,5.33,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_092,OPECM,92,92,CC1=CC=C(C2=C3C=C(C4=CC=C(C5=CC=C(C)[Se]5)[Se]4)C=C2)C(C3(CCCCCCCC)CCCCCCCC)=C1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_093,OPECM,93,93,CC1=CC([Ge](CC(CCCCCCCCCC)CCCCCCCC)(CC(CCCCCCCCCC)CCCCCCCC)C2=C3SC(C4=CC=C(C5=C(C#N)C(C#N)=C(C6=CC=C(C)S6)C7=NSN=C57)S4)=C2)=C3S1,0.0028,0.0028,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_094,OPECM,94,94,CC1=CC(CC(CCCCCCCCCC)CCCCCCCC)=C(C2=CC3=C(C=C(C4=C(CC(CCCCCCCCCC)CCCCCCCC)C=C(C5=C(N=S=N6)C6=C(C)C7=NSN=C75)S4)S3)S2)S1,0.7,0.7,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_095,OPECM,95,95,O=C(N1CCCC(CCCCCCCCCC)CCCCCCCCCC)/C(C2=C1C=C(C)C=C2)=C3C(N(CCCCCCCCCCCC)C4=C/3C=C5C(/C(C(N5CCCCCCCCCCCC)=O)=C6C(N(CCCC(CCCCCCCCCC)CCCCCCCCCC)C7=C\6C=CC(C8=CC=C(/C=C/C9=CC=C(C)S9)S8)=C7)=O)=C4)=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_096,OPECM,96,96,CC1=CC(CCCCCCCCCCCC)=C(C2=CC3=C(C(SC(C4=C(CCCCCCCCCCCC)C=C(C)S4)=C5)=C5S3)S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_097,OPECM,97,97,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCCCC)CCCCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC6=C(C=C(C=C(C)S7)C7=C6)S5)S4)N(CC(CCCCCCCCCCCC)CCCCCCCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_098,OPECM,98,98,O=C1C(C2=C(C3=CC=C(C4=C(F)C(F)=C(C)C(F)=C4F)S3)N1CC(CCCCCCCC)CCCCCCCCCC)=C(C5=CC=C(C)S5)N(CC(CCCCCCCCCC)CCCCCCCC)C2=O,2.36,2.36,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_099,OPECM,99,99,O=C(N1CCCCCCCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)/C(C2=C1C=C(C)C=C2)=C(C(N3CCCCCCCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)=O)\C4=C3C=C(C5=CC=C(C6=CC=C(C)O6)O5)C=C4,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_100,OPECM,100,100,CC1=CC(CCCCCCCCCCCC)=C(C2=NC(CCCCCCCCCCCC)=C(C3=C(CCCCCCCCCCCC)N=C(C4=C(CCCCCCCCCCCC)C=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)S3)S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_101,OPECM,101,101,O=C1C(C2=C(C3=CC=C(C)S3)N1CCCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)=C(C4=CC=C(C5=CC=C(C)[Se]5)S4)N(CCCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)C2=O,4.34,4.34,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_102,OPECM,102,102,O=C1C(C2=C(C3=CC=C(C4=CC=C(C)[Se]4)S3)N1CC(CCCCCC)CCCCCCCC)=C(C5=CC=C(C)S5)N(CC(CCCCCC)CCCCCCCC)C2=O,0.14,0.14,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_103,OPECM,103,103,CC(S1)=CC2=C1C3=C(C2(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C(C4=CC=C(C)C5=NSN=C54)S3,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_104,OPECM,104,104,O=C(N(C(C1=CC=C(C)S1)=C2C3=O)CC(CCCCCCCCCCCC)CCCCCCCCCCCCCC)C2=C(C4=CC=C(C5=CC6=C(C(C=C(C=C(C)S7)C7=C8)=C8C=C6)S5)S4)N3CC(CCCCCCCCCCCC)CCCCCCCCCCCCCC,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_105,OPECM,105,105,O=C1C(C2=C(C)N1CC(CCCCCCCCCC)CCCCCCCC)=C(C3=CC=C(C4=CC5=C(C=C(C6=CC=C(C)S6)S5)S4)S3)N(CC(CCCCCCCCCC)CCCCCCCC)C2=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_106,OPECM,106,106,CCCCCCCC)=O)=C(C4=CC=C(C5=CC6=C(C(SC(C)=C7)=C7S6)S5)S4)N(CC(CCCCCCCCCCCC)CCCCCCCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_107,OPECM,107,107,CCCCCCCCC(CC1=C(C2=CC=C(C(C3=NSN=C3C(C)=C4F)=C4[H])S2)SC(C5=CC(CC(CCCCCCCC)CCCCCCCCCC)=C(S5)C(S6)=CC=C6C)=C1)CCCCCCCCCC,0.39,0.39,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_108,OPECM,108,108,CCCCC1(CCCC)C2=C(C=CC(C3=CC(CCCCCC)=C(C4=CC(SC(C5=CC(CCCCCC)=C(C)S5)=C6)=C6S4)S3)=C2)C7=CC=C(C)C=C71,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_109,OPECM,109,109,CC1=C(CCCCCCCCCC)C=C(C2=CC3=C(C(CCCCCCCCCCCC)=C(C=C(C4=C(C)C=C(C)S4)S5)C5=C3CCCCCCCCCCCC)S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_110,OPECM,110,110,CC(CCCC(C)C)CCC1(CCC(C)CCCC(C)C)C2=C(SC(C)=C2)C3=C1C=C(C4=CC=C(C)C5=NSN=C54)S3,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_111,OPECM,111,111,CC1=C(CC(CCCCCCCCCC)CCCCCCCC)C=C(C2=C(N=S=N3)C3=C(C4=CC(CC(CCCCCCCCCC)CCCCCCCCCC)=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)C7=NSN=C72)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_112,OPECM,112,112,CC1=C(CCCCCCCCCCCCC)C(SC2=C3SC4=C2SC(C5=CC=C(C6=CC=C(C)S6)S5)=C4CCCCCCCCCCCCC)=C3S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_113,OPECM,113,113,O=C(N1CC(CCCCCCCC)CCCCCCCCCC)C(C2=C1C3=CC4=C(S3)C=C(C)S4)=C(C5=CC(SC(C6=CC=C(C)S6)=C7)=C7S5)N(CC(CCCCCCCC)CCCCCCCCCC)C2=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_114,OPECM,114,114,CC1=CC(CCCCCCCCCCCC)=C(S1)C(S2)=CC3=C2C(SC(C(SC(C)=C4)=C4CCCCCCCCCCCC)=C5)=C5C=C3,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_115,OPECM,115,115,CCC(CCCC)CC1=C(C2=CC=C(C3=C(CC(CCCC)CC)C=C(C4=CC(C(CC(CCCC)CC)(CC(CC)CCCC)C5=C6C=CC(C7=CC=CC=C7)=C5)=C6C=C4)S3)S2)SC(C8=CC=CC=C8)=C1,0.05,0.05,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_116,OPECM,116,116,O=C1C(C2=C(C3=CC=C(C4=CC=C(C)C5=NSN=C45)S3)N1CC(CCCCCCCCCC)CCCCCCCC)=C(C6=CC=C(C)S6)N(CC(CCCCCCCC)CCCCCCCCCC)C2=O,0.4,0.4,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_117,OPECM,117,117,CC(N(CC(CCCCCCCCCC)CCCCCCCC)C1=O)=C(C1=C(C2=CC=C(C3=CC=C(C4=CC=C(C)S4)C5=NSN=C53)S2)N6CC(CCCCCCCC)CCCCCCCCCC)C6=O,0.4,0.4,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_118,OPECM,118,118,O=C1C(C2=C(C3=CC=C(C4=CC=C(C(N5CCOCCOCCOC)=C(C(C5=O)=C(C6=CC=C(C)S6)N7CCOCCOCCOC)C7=O)S4)S3)N1CC(CCCCCCCCCC)CCCCCCCC)=C(C8=CC=C(C)S8)N(CC(CCCCCCCCCC)CCCCCCCC)C2=O,3.0,3.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_119,OPECM,119,119,O=C1C(C2=C(C3=CC=C(C4=CC=C(C)C5=NSN=C45)[Se]3)N1CC(CCCCCCCCCC)CCCCCCCC)=C(C6=CC=C(C)[Se]6)N(CC(CCCCCCCC)CCCCCCCCCC)C2=O,0.84,0.84,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_120,OPECM,120,120,CCCCCCCCC(CC1=C(C2=CC=C(C(C3=NSN=C3C(C)=C4F)=C4F)S2)SC(C5=CC(CC(CCCCCCCC)CCCCCCCCCC)=C(S5)C(S6)=CC=C6C)=C1)CCCCCCCCCC,0.29,0.29,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_121,OPECM,121,121,O=C1C(C2=C(C3=CC=C(C)S3)N1CC(CCCCCCCCCCCCCC)CCCCCCCCCCCC)=C(C4=CC=C(C5=CC6=C(C=C(/C=C/C7=CC8=C(C=C(C)S8)S7)S6)S5)S4)N(CC(CCCCCCCCCCCCCC)CCCCCCCCCCCC)C2=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_122,OPECM,122,122,O=C(C1=C(C2=CC=C(C3=CC=CS3)S2)N4CC(CCCCCCCCCCCC)CCCCCCCCCC)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C(C5=CC=C(C6=CC=C(/C=C/C7=CC=C(C8=CC=CS8)[Se]7)[Se]6)S5)=C1C4=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_123,OPECM,123,123,O=C(C1=C(C2=CC=C(C3=CC=C(/C=C/C4=CC=C(C)[Se]4)[Se]3)S2)N5C(CCCCCCCCCCCC)CCCCCCCCCC)N(C(CCCCCCCCCCCC)CCCCCCCCCC)C(C6=CC=C(C)S6)=C1C5=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_124,OPECM,124,124,C(C)S5)S4)S3)N1CC(CCCCCCCCCC)CCCCCCCCCCCC)=C(C6=CC=C(C)S6)N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C2=O,7.0,7.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_125,OPECM,125,125,C4C(N(C5=C4C=CC=C5)C(C(C6=CC=C(C7=C(CCCCCC,0.41,0.41,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_126,OPECM,126,126,CCCCCC)C=C(C8=CC9=C(C(OCC(CCCCCCCCCC)CCCCCCCC)=C(C=C(C)S%10)C%10=C9OCC(CCCCCCCCCC)CCCCCCCC)S8)S7)S6)=C%11%12)=O)=C%11N1C%13=C%12C=CC=C%13,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_127,OPECM,127,127,CCCCCCC)CCCCCCCCCC)C(C3=CC=C(C4=CC=C(C5=CC=C(C6=CC=C(C7=CC=C(C8=CC=C(C)S8)S7)S6)S5)S4)S3)=C12)=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_128,OPECM,128,128,C)C2=C3C=C(C(CCCCCCCCCCCCCCCC)(CCCCCCCCCCCCCCCC)C4=C5SC(C6=CC=C(C)C7=NSN=C67)=C4)C5=C3)=C3S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_129,OPECM,129,129,O=C1C(C2=C(C3=CC=C(C)S3)N1CC(CCCCCCCC)CCCCCCCCCC)=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)S6)S5)S4)N(CC(CCCCCCCC)CCCCCCCCCC)C2=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_130,OPECM,130,130,O=C1C(C2=C(C3=CC=C(C)S3)N1CC(CCCCCCCCCC)CCCCCCCCCCCC)=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)S6)S5)S4)N(CCC(CCCCCCCCCC)CCCCCCCCCCCC)C2=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_131,OPECM,131,131,O=C(C1=C(C2=CC=C(C3=CC=C(/C=C/C4=CC=C(C)S4)S3)S2)N5C(CCCCCCCCCCCC)CCCCCCCCCC)N(C(CCCCCCCCCCCC)CCCCCCCCCC)C(C6=CC=C(C)S6)=C1C5=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_132,OPECM,132,132,CC1=CC=C(N(C2=CC=C(C)C=C2C)C3=CC=C(C=C3)C)C=C1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_133,OPECM,133,133,CC1=CC(SC2=C3C(CCCCCCCCCCCCCCCC)(CCCCCCCCCCCCCCCC)C4=C2C=C(C(CCCCCCCCCCCCCCCC)(CCCCCCCCCCCCCCCC)C5=C6SC7=C5SC(C8=CC=C(C)C9=NSN=C98)=C7)C6=C4)=C3S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_134,OPECM,134,134,O=C1C(C2=C(C3=CC=C(C4=CC5=C(C=C(C(C=C(SC(C)=C6)C6=C7)=C7N8CCCCCCCCCCCC)C8=C5)S4)S3)N1CC(CCCCCCCC)CCCCCCCCCC)=C(C9=CC=C(C)S9)N(CC(CCCCCCCC)CCCCCCCCCC)C2=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_135,OPECM,135,135,O=C(N(CC(CCCCCCCC)CCCCCCCCCC)C1=C/2SC(C)=C1)C2=C3C4=C(C=C(C5=CC=C(C)C6=NSN=C65)S4)N(CC(CCCCCCCCCC)CCCCCCCC)C/3=O,0.14,0.14,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_136,OPECM,136,136,O=C1C(C2=C(C3=CC=C(C4=CC=C(C)[Se]4)[Se]3)N1CC(CCCCCCCCCC)CCCCCCCC)=C(C5=CC=C(C)S5)N(CC(CCCCCCCCCC)CCCCCCCC)C2=O,0.81,0.81,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_137,OPECM,137,137,O=C1N(CC(CCCCCCCC)CCCCCCCCCC)C(C)=C2C(N(CC(CCCCCCCC)CCCCCCCCCC)C(C3=CC=C(C4=CC=C(C5=CC=C(C6=CC=C(C7=CC=C(C8=CC=C(C9=CC=C(C)S9)S8)S7)S6)S5)S4)S3)=C12)=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_138,OPECM,138,138,CC1=CC(CCCCCCCCCCCCCC)=C(/C=C/C2=C(CCCCCCCCCCCCCC)C=C(C3=CC4=C(C=C(C)S4)S3)S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_139,OPECM,139,139,CCCCCCCCCCCCCCCCC1(CCCCCCCCCCCCCCCC)C2=C(SC(C3=CN=C(C(S4)=CC5=C4C6=C(C5(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C(C7=NC=C(C8=CC=CS8)C9=NSN=C79)S6)C%10=NSN=C%103)=C2)C%11=C1C=C(S%11)C%12=CC=CS%12,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_140,OPECM,140,140,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCCCC)CCCCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC6=C(C(SC7=C8SC(C)=C7)=C8S6)S5)S4)N(CC(CCCCCCCCCCCC)CCCCCCCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_141,OPECM,141,141,O=C1N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C(C2=CC=C(C)S2)=C3C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C(C4=CC=C(C5=CC=C(C6=CC=C(C=C6)C7=CC=C(C)S7)S5)S4)=C13)=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_142,OPECM,142,142,O=C(/C1=C(C2=C(N3CC(CCCCCCCC)CCCCCCCCCC)C=C(C4=CC=C(C=C(C)C=C5)C5=C4)S2)/C3=O)N(CC(CCCCCCCC)CCCCCCCCCC)C6=C1SC(C)=C6,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_143,OPECM,143,143,CC1=CC(CCCCCCCCCCCCCCCCCC)=C(/C=C/C2=C(CCCCCCCCCCCCCCCCCC)C=C(C3=CC4=C(C(SC(C)=C5)=C5S4)S3)S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_144,OPECM,144,144,CC1=CC=C(C(N(CC(CCCCCCCC)CCCCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC6=C(/C(C7=C6C=CC=C7)=C8C(C=CC=C9)=C9C%10=C\8SC(C)=C%10)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCC)C3=O)S1,0.13,0.13,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_145,OPECM,145,145,C3C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C(C4=CC=C(C5=CC=C(C6=CC=C(C7=CC=C(C)S7)S6)S5)S4)=C13)=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_146,OPECM,146,146,O=C1N(CC(CCCCCC)CCCCCCCCCC)C(C2=CC(SC(C)=C3)=C3S2)=C4C1=C(C5=CC(SC(C6=CC=C(C)S6)=C7)=C7S5)N(CC(CCCCCCCCCC)CCCCCCCC)C4=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_147,OPECM,147,147,CC1=CC(CCCCCCCCCCCC)=C(C2=CC=C(C3=CC=C(C4=C(CCCCCCCCCCCC)C=C(C)S4)S3)S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_148,OPECM,148,148,O=C(C1=C(C2=CC=C(C)S2)N3C(CCCCCCCCCC)CCCCCCCCCCCC)N(C(CCCCCCCCCC)CCCCCCCCCCCC)C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)=C1C3=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_149,OPECM,149,149,O=C(C1=C(C2=CC=C(C)S2)N3CCCC(CCCCCCCCCC)CCCCCCCCCCCC)N(CCCC(CCCCCCCCCC)CCCCCCCCCCCC)C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)=C1C3=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_150,OPECM,150,150,O=C1N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C(C2=CC=C(C)S2)=C3C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C(C4=CC=C(C5=CC=C(C6=CC=C(C=C6)C7=CC=C(C)S7)S5)S4)=C13)=OCC=C(C5=CC=C(C6=CC=C(C7=CC=C(C)S7)[Se]6)S5)S4)=C13)=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_151,OPECM,151,151,O=C(C1=C(C2=CC=C(C)S2)N3CC(CCCCCCCC)CCCCCCCCCC)N(CC(CCCCCCCC)CCCCCCCCCC)C(C4=CC=C(C5=CC=C(C6=CC=C(C)[Se]6)[Se]5)S4)=C1C3=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_152,OPECM,152,152,O=C1N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C(C2=CC=C(C)S2)=C3C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C(C4=CC=C(C5=CC=C(C6=CC=C(C7=CC=C(C)[Se]7)[Se]6)[Se]5)S4)=C13)=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_153,OPECM,153,153,CC1=CC=C(C(N(CC(CCCCCCCCCC)CCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(C6=CC=C(C7=CC=C(C)S7)S6)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_154,OPECM,154,154,CC1=CC=C(C(N(CC(CCCCCCCCCC)CCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(C6=CC=C(C7=CC=C(C)[Se]7)[Se]6)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_155,OPECM,155,155,O=C1N(CCCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)C(C2=CC=C(C)S2)=C3C1=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)[Se]6)[Se]5)S4)N(CCCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
