source_dataset,source_record_id,sample_id,smiles,ue,uh,homo,lumo,eg,epsilon,alpha,mu,expected_valid,notes,dominant_carrier,max_mobility,paper54_carrier_type,paper54_mobility_class3,paper54_mobility_class3_id,paper67_ue_class4,paper67_ue_class4_id,paper67_uh_class4,paper67_uh_class4_id,paper54_ready,paper67_ready
OPECM,74,74,O=C(/C1=C2C(C=CC(C3=CC=C(C4=CC=C(C)S4)S3)=C5F)=C5N(CCCCC(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)C\2=O)N(CCCCC(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)C6=C1C=CC(C)=C6F,0.43,1.85,5.02,4.01,1.01,,1250.77,4.27,True,valid,p,1.85,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,75,75,CC1=CN=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCC)=O)=C(C4=CC=C(C5=C(F)C(F)=C(C)S5)C=N4)N(CC(CCCCCC)CCCCCCCC)C3=O)C=C1,0.13,0.0,5.41,2.57,2.84,,694.98,0.9,True,valid,n,0.13,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,76,76,O=C1C(C2=C(C3=NC=C(C)C=C3)N1CC(CCCCCCCCCC)CCCCCCCC)=C(C4=NC=C(C5=CC=C(C6=CC=C(C)S6)S5)C=C4)N(CC(CCCCCCCCCC)CCCCCCCC)C2=O,6.3,2.78,5.21,2.29,2.93,,798.19,2.42,True,valid,n,6.3,n,high,2.0,4_to_10,2.0,1_to_4,1.0,True,True
OPECM,77,77,CC1=CC=C(C2=C3C=C(C4=CC(SC(C)=C5)=C5S4)C=C2)C(C3(CCCCCCCC)CCCCCCCC)=C1,0.0,0.0011,5.35,1.33,4.02,,459.46,0.37,True,valid,p,0.0011,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,78,78,O=C1C2=C(C)SC(C3=CC=C(C4=C(CCCCCCCCCCCC)C5=C(C(CCCCCCCCCCCC)=C(C6=CC=C(C)S6)S5)S4)S3)=C2C(N1CC(CCCCCCCC)CCCCCCCCCC)=O,0.0,1.29,5.14,2.04,3.1,,841.28,0.11,True,valid,p,1.29,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,79,79,CC1=C(CC(CCCCCCCCCC)CCCCCCCCCCCC)C=C(C(C(S2)=O)=C3C2=C(C4=CC(CC(CCCCCCCCCCCC)CCCCCCCCCC)=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)C(S3)=O)S1,0.25,0.0,5.32,2.99,2.33,,944.88,1.4,True,valid,n,0.25,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,81,81,CC1=CC(N(CC(CCCCCCCC)CCCCCCCCCC)C(/C2=C3C(C=CC(C4=CC=C(C5=CC=C(C)S5)S4)=C6)=C6N(CC(CCCCCCCCCC)CCCCCCCC)C\3=O)=O)=C2C=C1,0.0,1.06,4.84,3.84,1.0,,903.69,2.37,True,valid,p,1.06,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,82,82,CC1=CC(N(CCC(CCCCCCCC)CCCCCCCCCC)C(/C2=C3C(C=CC(C4=CC=C(C5=CC=C(C)S5)S4)=C6)=C6N(CCC(CCCCCCCCCC)CCCCCCCC)C\3=O)=O)=C2C=C1,0.0,0.4,5.08,2.59,2.49,,821.19,1.36,True,valid,p,0.4,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,83,83,CC1=CC(N(CCCC(CCCCCCCC)CCCCCCCCCC)C(/C2=C3C(C=CC(C4=CC=C(C5=CC=C(C)S5)S4)=C6)=C6N(CCCC(CCCCCCCCCC)CCCCCCCC)C\3=O)=O)=C2C=C1,0.0,3.62,5.03,2.52,2.51,,889.47,1.87,True,valid,p,3.62,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,84,84,CC1=CC(N(CCCCC(CCCCCCCC)CCCCCCCCCC)C(/C2=C3C(C=CC(C4=CC=C(C5=CC=C(C)S5)S4)=C6)=C6N(CCCCC(CCCCCCCCCC)CCCCCCCC)C\3=O)=O)=C2C=C1,0.0,1.76,5.08,2.97,2.11,,950.98,2.68,True,valid,p,1.76,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,85,85,CC1=CN=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCC)=O)=C(C4=CC=C(C5=CC=C(C)S5)C=N4)N(CC(CCCCCC)CCCCCCCC)C3=O)C=C1,0.55,0.0,5.27,2.38,2.89,,698.37,0.92,True,valid,n,0.55,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,86,86,CC1=C(CCCCCCCCCC)C=C(C(S2)=CC3=C2SC(C4=CC(CCCCCCCCCC)=C(C)S4)=C3)S1,0.0,0.15,5.04,1.39,3.65,,538.96,0.83,True,valid,p,0.15,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,87,87,O=C1C2=C3C(C(N1CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=CC(C4=CC=C5C(SC6=C(C=CC(C)=C6)N5CCCCCC)=C4)=C7C3=C(C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C7=O)=O)C=C2C,0.15,0.0,4.8,3.55,1.25,,967.6,1.41,True,valid,n,0.15,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,88,88,O=C1C(C2=C(C3=CC4=C(S3)C=C(C)S4)C1CC(CCCCCCCCCC)CCCCCCCC)=C(C5=CC(SC(C)=C6)=C6S5)C(CC(CCCCCCCC)CCCCCCCCCC)C2=O,0.0,0.0,5.1,2.88,2.22,,811.78,1.61,True,valid,tie,0.0,tie,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,90,90,CC1=CC(CCCCCCCCCCCCCC)=C(C2=CC(SC(C3=C(CCCCCCCCCCCCCC)C=C(C)S3)=C4)=C4S2)S1,0.0,0.72,3.04,1.59,1.45,,720.66,1.01,True,valid,p,0.72,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,91,91,CC1=CN=C(C(N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C2=O)=C3C2=C(C4=NC=C(C5=CC6=C(C=C(C=C(C)S7)C7=C6)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)S1,5.33,5.47,5.38,2.55,2.84,,1196.11,1.89,True,valid,p,5.47,p,high,2.0,4_to_10,2.0,4_to_10,2.0,True,True
OPECM,92,92,CC1=CC=C(C2=C3C=C(C4=CC=C(C5=CC=C(C)[Se]5)[Se]4)C=C2)C(C3(CCCCCCCC)CCCCCCCC)=C1,0.0,0.012,5.01,2.35,2.67,,684.71,0.8,True,valid,p,0.012,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,93,93,CC1=CC([Ge](CC(CCCCCCCCCC)CCCCCCCC)(CC(CCCCCCCCCC)CCCCCCCC)C2=C3SC(C4=CC=C(C5=C(C#N)C(C#N)=C(C6=CC=C(C)S6)C7=NSN=C57)S4)=C2)=C3S1,0.0028,0.0,5.04,3.43,1.62,,894.59,2.81,True,valid,n,0.0028,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,94,94,CC1=CC(CC(CCCCCCCCCC)CCCCCCCC)=C(C2=CC3=C(C=C(C4=C(CC(CCCCCCCCCC)CCCCCCCC)C=C(C5=C(N=S=N6)C6=C(C)C7=NSN=C75)S4)S3)S2)S1,0.7,1.0,5.1,3.63,1.48,,947.52,0.66,True,valid,p,1.0,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,95,95,O=C(N1CCCC(CCCCCCCCCC)CCCCCCCCCC)/C(C2=C1C=C(C)C=C2)=C3C(N(CCCCCCCCCCCC)C4=C/3C=C5C(/C(C(N5CCCCCCCCCCCC)=O)=C6C(N(CCCC(CCCCCCCCCC)CCCCCCCCCC)C7=C\6C=CC(C8=CC=C(/C=C/C9=CC=C(C)S9)S8)=C7)=O)=C4)=O,0.0,1.92,5.08,3.44,1.64,,1476.17,4.19,True,valid,p,1.92,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,96,96,CC1=CC(CCCCCCCCCCCC)=C(C2=CC3=C(C(SC(C4=C(CCCCCCCCCCCC)C=C(C)S4)=C5)=C5S3)S2)S1,0.0,0.5,3.19,2.1,1.09,,701.08,1.14,True,valid,p,0.5,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,97,97,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCCCC)CCCCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC6=C(C=C(C=C(C)S7)C7=C6)S5)S4)N(CC(CCCCCCCCCCCC)CCCCCCCCCCCCCC)C3=O)S1,0.0,1.31,5.05,2.37,2.67,,1063.09,0.44,True,valid,p,1.31,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,98,98,O=C1C(C2=C(C3=CC=C(C4=C(F)C(F)=C(C)C(F)=C4F)S3)N1CC(CCCCCCCC)CCCCCCCCCC)=C(C5=CC=C(C)S5)N(CC(CCCCCCCCCC)CCCCCCCC)C2=O,2.36,0.0,5.31,2.36,2.95,,768.1,0.86,True,valid,n,2.36,n,medium,1.0,1_to_4,1.0,0_to_1,0.0,True,True
OPECM,99,99,O=C(N1CCCCCCCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)/C(C2=C1C=C(C)C=C2)=C(C(N3CCCCCCCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)=O)\C4=C3C=C(C5=CC=C(C6=CC=C(C)O6)O5)C=C4,0.0,4.8,4.83,2.75,2.08,,920.71,1.48,True,valid,p,4.8,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,100,100,CC1=CC(CCCCCCCCCCCC)=C(C2=NC(CCCCCCCCCCCC)=C(C3=C(CCCCCCCCCCCC)N=C(C4=C(CCCCCCCCCCCC)C=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)S3)S2)S1,0.0,0.33,4.94,1.84,3.1,,1023.7,0.85,True,valid,p,0.33,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,101,101,O=C1C(C2=C(C3=CC=C(C)S3)N1CCCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)=C(C4=CC=C(C5=CC=C(C)[Se]5)S4)N(CCCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)C2=O,4.34,8.84,5.25,2.16,3.1,,616.68,1.6,True,valid,p,8.84,p,high,2.0,4_to_10,2.0,4_to_10,2.0,True,True
OPECM,102,102,O=C1C(C2=C(C3=CC=C(C4=CC=C(C)[Se]4)S3)N1CC(CCCCCC)CCCCCCCC)=C(C5=CC=C(C)S5)N(CC(CCCCCC)CCCCCCCC)C2=O,0.14,1.62,4.74,2.16,2.58,,696.41,1.31,True,valid,p,1.62,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,103,103,CC(S1)=CC2=C1C3=C(C2(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C(C4=CC=C(C)C5=NSN=C54)S3,0.0,3.3,4.84,2.48,2.36,,625.1,1.11,True,valid,p,3.3,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,104,104,O=C(N(C(C1=CC=C(C)S1)=C2C3=O)CC(CCCCCCCCCCCC)CCCCCCCCCCCCCC)C2=C(C4=CC=C(C5=CC6=C(C(C=C(C=C(C)S7)C7=C8)=C8C=C6)S5)S4)N3CC(CCCCCCCCCCCC)CCCCCCCCCCCCCC,0.0,0.78,5.15,2.81,2.34,,1071.24,1.03,True,valid,p,0.78,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,105,105,O=C1C(C2=C(C)N1CC(CCCCCCCCCC)CCCCCCCC)=C(C3=CC=C(C4=CC5=C(C=C(C6=CC=C(C)S6)S5)S4)S3)N(CC(CCCCCCCCCC)CCCCCCCC)C2=O,0.0,10.5,5.01,2.17,2.84,,836.23,1.28,True,valid,p,10.5,p,high,2.0,0_to_1,0.0,gt_10,3.0,True,True
OPECM,107,107,CCCCCCCCC(CC1=C(C2=CC=C(C(C3=NSN=C3C(C)=C4F)=C4[H])S2)SC(C5=CC(CC(CCCCCCCC)CCCCCCCCCC)=C(S5)C(S6)=CC=C6C)=C1)CCCCCCCCCC,0.39,0.0,4.95,2.66,2.29,,895.17,1.15,True,valid,n,0.39,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,108,108,CCCCC1(CCCC)C2=C(C=CC(C3=CC(CCCCCC)=C(C4=CC(SC(C5=CC(CCCCCC)=C(C)S5)=C6)=C6S4)S3)=C2)C7=CC=C(C)C=C71,0.0,0.0005,5.03,2.02,3.0,,780.95,0.28,True,valid,p,0.0005,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,109,109,CC1=C(CCCCCCCCCC)C=C(C2=CC3=C(C(CCCCCCCCCCCC)=C(C=C(C4=C(C)C=C(C)S4)S5)C5=C3CCCCCCCCCCCC)S2)S1,0.0,0.15,4.7,1.52,3.18,,722.49,0.82,True,valid,p,0.15,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,110,110,CC(CCCC(C)C)CCC1(CCC(C)CCCC(C)C)C2=C(SC(C)=C2)C3=C1C=C(C4=CC=C(C)C5=NSN=C54)S3,0.0,3.3,5.14,2.87,2.27,,500.6,1.17,True,valid,p,3.3,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,111,111,CC1=C(CC(CCCCCCCCCC)CCCCCCCC)C=C(C2=C(N=S=N3)C3=C(C4=CC(CC(CCCCCCCCCC)CCCCCCCCCC)=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)C7=NSN=C72)S1,0.0,2.5,4.24,2.73,1.5,,1081.11,0.72,True,valid,p,2.5,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,112,112,CC1=C(CCCCCCCCCCCCC)C(SC2=C3SC4=C2SC(C5=CC=C(C6=CC=C(C)S6)S5)=C4CCCCCCCCCCCCC)=C3S1,0.0,0.33,3.01,1.98,1.04,,860.77,0.57,True,valid,p,0.33,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,113,113,O=C(N1CC(CCCCCCCC)CCCCCCCCCC)C(C2=C1C3=CC4=C(S3)C=C(C)S4)=C(C5=CC(SC(C6=CC=C(C)S6)=C7)=C7S5)N(CC(CCCCCCCC)CCCCCCCCCC)C2=O,0.0,1.95,5.26,2.43,2.83,,867.64,1.73,True,valid,p,1.95,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,114,114,CC1=CC(CCCCCCCCCCCC)=C(S1)C(S2)=CC3=C2C(SC(C(SC(C)=C4)=C4CCCCCCCCCCCC)=C5)=C5C=C3,0.0,1.95,5.11,1.85,3.27,,637.16,0.31,True,valid,p,1.95,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,115,115,CCC(CCCC)CC1=C(C2=CC=C(C3=C(CC(CCCC)CC)C=C(C4=CC(C(CC(CCCC)CC)(CC(CC)CCCC)C5=C6C=CC(C7=CC=CC=C7)=C5)=C6C=C4)S3)S2)SC(C8=CC=CC=C8)=C1,0.05,0.07,5.04,1.95,3.1,,953.0,0.45,True,valid,p,0.07,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,116,116,O=C1C(C2=C(C3=CC=C(C4=CC=C(C)C5=NSN=C45)S3)N1CC(CCCCCCCCCC)CCCCCCCC)=C(C6=CC=C(C)S6)N(CC(CCCCCCCC)CCCCCCCCCC)C2=O,0.4,0.35,5.3,2.65,2.65,,783.96,0.95,True,valid,n,0.4,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,117,117,CC(N(CC(CCCCCCCCCC)CCCCCCCC)C1=O)=C(C1=C(C2=CC=C(C3=CC=C(C4=CC=C(C)S4)C5=NSN=C53)S2)N6CC(CCCCCCCC)CCCCCCCCCC)C6=O,0.4,0.35,5.24,2.65,2.59,,816.02,1.7,True,valid,n,0.4,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,118,118,O=C1C(C2=C(C3=CC=C(C4=CC=C(C(N5CCOCCOCCOC)=C(C(C5=O)=C(C6=CC=C(C)S6)N7CCOCCOCCOC)C7=O)S4)S3)N1CC(CCCCCCCCCC)CCCCCCCC)=C(C8=CC=C(C)S8)N(CC(CCCCCCCCCC)CCCCCCCC)C2=O,3.0,0.0,5.03,2.29,2.75,,1110.88,1.26,True,valid,n,3.0,n,medium,1.0,1_to_4,1.0,0_to_1,0.0,True,True
OPECM,119,119,O=C1C(C2=C(C3=CC=C(C4=CC=C(C)C5=NSN=C45)[Se]3)N1CC(CCCCCCCCCC)CCCCCCCC)=C(C6=CC=C(C)[Se]6)N(CC(CCCCCCCC)CCCCCCCCCC)C2=O,0.84,0.46,4.92,2.56,2.36,,810.6,1.24,True,valid,n,0.84,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,120,120,CCCCCCCCC(CC1=C(C2=CC=C(C(C3=NSN=C3C(C)=C4F)=C4F)S2)SC(C5=CC(CC(CCCCCCCC)CCCCCCCCCC)=C(S5)C(S6)=CC=C6C)=C1)CCCCCCCCCC,0.29,0.0,5.37,2.82,2.55,,832.41,0.73,True,valid,n,0.29,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,121,121,O=C1C(C2=C(C3=CC=C(C)S3)N1CC(CCCCCCCCCCCCCC)CCCCCCCCCCCC)=C(C4=CC=C(C5=CC6=C(C=C(/C=C/C7=CC8=C(C=C(C)S8)S7)S6)S5)S4)N(CC(CCCCCCCCCCCCCC)CCCCCCCCCCCC)C2=O,0.0,7.43,5.19,2.39,2.81,,1076.37,1.95,True,valid,p,7.43,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,122,122,O=C(C1=C(C2=CC=C(C3=CC=CS3)S2)N4CC(CCCCCCCCCCCC)CCCCCCCCCC)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C(C5=CC=C(C6=CC=C(/C=C/C7=CC=C(C8=CC=CS8)[Se]7)[Se]6)S5)=C1C4=O,0.0,4.97,4.03,3.09,0.94,,1300.29,0.85,True,valid,p,4.97,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,123,123,O=C(C1=C(C2=CC=C(C3=CC=C(/C=C/C4=CC=C(C)[Se]4)[Se]3)S2)N5C(CCCCCCCCCCCC)CCCCCCCCCC)N(C(CCCCCCCCCCCC)CCCCCCCCCC)C(C6=CC=C(C)S6)=C1C5=O,0.0,4.4,4.68,2.38,2.3,,961.64,0.63,True,valid,p,4.4,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,129,129,O=C1C(C2=C(C3=CC=C(C)S3)N1CC(CCCCCCCC)CCCCCCCCCC)=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)S6)S5)S4)N(CC(CCCCCCCC)CCCCCCCCCC)C2=O,0.0,4.5,5.14,2.16,2.98,,847.39,1.58,True,valid,p,4.5,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,130,130,O=C1C(C2=C(C3=CC=C(C)S3)N1CC(CCCCCCCCCC)CCCCCCCCCCCC)=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)S6)S5)S4)N(CCC(CCCCCCCCCC)CCCCCCCCCCCC)C2=O,0.0,8.2,5.23,2.24,2.99,,912.25,1.53,True,valid,p,8.2,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,131,131,O=C(C1=C(C2=CC=C(C3=CC=C(/C=C/C4=CC=C(C)S4)S3)S2)N5C(CCCCCCCCCCCC)CCCCCCCCCC)N(C(CCCCCCCCCCCC)CCCCCCCCCC)C(C6=CC=C(C)S6)=C1C5=O,0.0,2.8,5.0,2.36,2.64,,944.85,0.44,True,valid,p,2.8,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,132,132,CC1=CC=C(N(C2=CC=C(C)C=C2C)C3=CC=C(C=C3)C)C=C1,0.0,0.01,4.81,0.07,4.74,,242.2,0.12,True,valid,p,0.01,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,133,133,CC1=CC(SC2=C3C(CCCCCCCCCCCCCCCC)(CCCCCCCCCCCCCCCC)C4=C2C=C(C(CCCCCCCCCCCCCCCC)(CCCCCCCCCCCCCCCC)C5=C6SC7=C5SC(C8=CC=C(C)C9=NSN=C98)=C7)C6=C4)=C3S1,0.0,8.7,4.56,2.56,2.01,,1148.22,0.93,True,valid,p,8.7,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,134,134,O=C1C(C2=C(C3=CC=C(C4=CC5=C(C=C(C(C=C(SC(C)=C6)C6=C7)=C7N8CCCCCCCCCCCC)C8=C5)S4)S3)N1CC(CCCCCCCC)CCCCCCCCCC)=C(C9=CC=C(C)S9)N(CC(CCCCCCCC)CCCCCCCCCC)C2=O,0.0,1.36,5.0,2.28,2.72,,1085.44,2.04,True,valid,p,1.36,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,135,135,O=C(N(CC(CCCCCCCC)CCCCCCCCCC)C1=C/2SC(C)=C1)C2=C3C4=C(C=C(C5=CC=C(C)C6=NSN=C65)S4)N(CC(CCCCCCCCCC)CCCCCCCC)C/3=O,0.14,0.16,3.02,2.49,0.53,,968.68,1.81,True,valid,p,0.16,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,136,136,O=C1C(C2=C(C3=CC=C(C4=CC=C(C)[Se]4)[Se]3)N1CC(CCCCCCCCCC)CCCCCCCC)=C(C5=CC=C(C)S5)N(CC(CCCCCCCCCC)CCCCCCCC)C2=O,0.81,1.57,5.38,3.04,2.33,,958.74,3.08,True,valid,p,1.57,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,137,137,O=C1N(CC(CCCCCCCC)CCCCCCCCCC)C(C)=C2C(N(CC(CCCCCCCC)CCCCCCCCCC)C(C3=CC=C(C4=CC=C(C5=CC=C(C6=CC=C(C7=CC=C(C8=CC=C(C9=CC=C(C)S9)S8)S7)S6)S5)S4)S3)=C12)=O,0.0,2.82,5.26,3.15,2.11,,1073.95,2.84,True,valid,p,2.82,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,138,138,CC1=CC(CCCCCCCCCCCCCC)=C(/C=C/C2=C(CCCCCCCCCCCCCC)C=C(C3=CC4=C(C=C(C)S4)S3)S2)S1,0.0,4.6,5.76,4.01,1.75,,1251.84,4.27,True,valid,p,4.6,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,139,139,CCCCCCCCCCCCCCCCC1(CCCCCCCCCCCCCCCC)C2=C(SC(C3=CN=C(C(S4)=CC5=C4C6=C(C5(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C(C7=NC=C(C8=CC=CS8)C9=NSN=C79)S6)C%10=NSN=C%103)=C2)C%11=C1C=C(S%11)C%12=CC=CS%12,0.0,36.3,4.74,3.17,1.57,,1426.41,1.81,True,valid,p,36.3,p,high,2.0,0_to_1,0.0,gt_10,3.0,True,True
OPECM,140,140,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCCCC)CCCCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC6=C(C(SC7=C8SC(C)=C7)=C8S6)S5)S4)N(CC(CCCCCCCCCCCC)CCCCCCCCCCCCCC)C3=O)S1,0.0,3.2,5.21,2.67,2.54,,782.84,0.73,True,valid,p,3.2,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,141,141,O=C1N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C(C2=CC=C(C)S2)=C3C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C(C4=CC=C(C5=CC=C(C6=CC=C(C=C6)C7=CC=C(C)S7)S5)S4)=C13)=O,0.0,3.46,5.28,2.47,2.82,,796.26,0.91,True,valid,p,3.46,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,142,142,O=C(/C1=C(C2=C(N3CC(CCCCCCCC)CCCCCCCCCC)C=C(C4=CC=C(C=C(C)C=C5)C5=C4)S2)/C3=O)N(CC(CCCCCCCC)CCCCCCCCCC)C6=C1SC(C)=C6,0.0,14.4,5.05,2.76,2.29,,853.82,0.43,True,valid,p,14.4,p,high,2.0,0_to_1,0.0,gt_10,3.0,True,True
OPECM,143,143,CC1=CC(CCCCCCCCCCCCCCCCCC)=C(/C=C/C2=C(CCCCCCCCCCCCCCCCCC)C=C(C3=CC4=C(C(SC(C)=C5)=C5S4)S3)S2)S1,0.0,3.91,3.64,1.93,1.72,,820.68,0.89,True,valid,p,3.91,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,144,144,CC1=CC=C(C(N(CC(CCCCCCCC)CCCCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC6=C(/C(C7=C6C=CC=C7)=C8C(C=CC=C9)=C9C%10=C\8SC(C)=C%10)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCC)C3=O)S1,0.13,0.68,5.01,2.44,2.58,,1023.88,1.78,True,valid,p,0.68,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,146,146,O=C1N(CC(CCCCCC)CCCCCCCCCC)C(C2=CC(SC(C)=C3)=C3S2)=C4C1=C(C5=CC(SC(C6=CC=C(C)S6)=C7)=C7S5)N(CC(CCCCCCCCCC)CCCCCCCC)C4=O,0.0,2.0,5.57,2.22,3.35,,928.35,1.14,True,valid,p,2.0,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,147,147,CC1=CC(CCCCCCCCCCCC)=C(C2=CC=C(C3=CC=C(C4=C(CCCCCCCCCCCC)C=C(C)S4)S3)S2)S1,0.0,0.14,5.1,1.81,3.28,,614.3,0.24,True,valid,p,0.14,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,148,148,O=C(C1=C(C2=CC=C(C)S2)N3C(CCCCCCCCCC)CCCCCCCCCCCC)N(C(CCCCCCCCCC)CCCCCCCCCCCC)C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)=C1C3=O,0.0,3.37,5.04,2.27,2.76,,913.17,1.6,True,valid,p,3.37,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,149,149,O=C(C1=C(C2=CC=C(C)S2)N3CCCC(CCCCCCCCCC)CCCCCCCCCCCC)N(CCCC(CCCCCCCCCC)CCCCCCCCCCCC)C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)=C1C3=O,0.0,6.9,5.02,2.24,2.78,,998.83,1.02,True,valid,p,6.9,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,151,151,O=C(C1=C(C2=CC=C(C)S2)N3CC(CCCCCCCC)CCCCCCCCCC)N(CC(CCCCCCCC)CCCCCCCCCC)C(C4=CC=C(C5=CC=C(C6=CC=C(C)[Se]6)[Se]5)S4)=C1C3=O,0.0,1.5,5.13,3.07,2.06,,929.52,1.36,True,valid,p,1.5,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
