case_id,source_dataset,source_record_id,sample_id,smiles,regression_target,graph_target,target_name,target_unit,target_source_column,expected_valid,notes
CASE_973,OPECM,973,973,O=C(N(C(CCCCC)CCCCC)C1=O)C2=CC(C3=CC4=C5C6=C3C7=CC=C(C(N8C(CCCCC)CCCCC)=O)C9=C7C(C6=C(C%10=CC%11=C%12C(C%13=C%14C=C%12C(N(C(CCCCC)CCCCC)C%11=O)=O)=C%10C%15=CC=C(C(N%16C(CCCCC)CCCCC)=O)C%17=C%15C%13=C([Se]%14)C=C%17C%16=O)C=C5C(N(C(CCCCC)CCCCC)C4=O)=O)=CC=C9C8=O)=C%18C(C2=C1C=C%19[Se]%20)=C%19C%21=C%20C=C(C(N%22C(CCCCC)CCCCC)=O)C%23=C%21C%18=CC=C%23C%22=O,8.82,8.82,PCE,%,PCE/%,True,valid
CASE_974,OPECM,974,974,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=C(OCC(CC)CCCC)C(C=C5C(C(C=CC=C6)=C6/C5=C(C#N)/C#N)=O)=CS4)=C2)(C7=CC=C(CCCCCC)C=C7)C8=C3C=C(C(C9=C%10SC(C%11=C(C(/C=C%12\C(C%13=C(C%12=O)C=CC=C%13)=C(C#N)\C#N)=CS%11)OCC(CCCC)CC)=C9)(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)C%10=C8,4.31,4.31,PCE,%,PCE/%,True,valid
CASE_975,OPECM,975,975,CCCCCC[Si]1(CCCCCC)C2=C(SC=C2)C3=C1C=C(C(C4=NSN=C45)=CC=C5/C=C(C#N)/C#N)S3,0.05,0.05,PCE,%,PCE/%,True,valid
CASE_976,OPECM,976,976,CCCCCC[Si]1(CCCCCC)C2=C(SC(C3=CC([Si]4(CCCCCC)CCCCCC)=C(S3)C5=C4C=C(C(C6=NSN=C67)=CC=C7/C=C(C#N)/C#N)S5)=C2)C8=C1C=C(C(C9=NSN=C9%10)=CC=C%10/C=C(C#N)/C#N)S8,0.17,0.17,PCE,%,PCE/%,True,valid
CASE_977,OPECM,977,977,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC(Br)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC(Br)=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,9.4,9.4,PCE,%,PCE/%,True,valid
CASE_978,OPECM,978,978,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC(I)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC(I)=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,8.9,8.9,PCE,%,PCE/%,True,valid
CASE_979,OPECM,979,979,O=C(C1=C(C2=CC=C(C3=CC4=C(C=C3)C5=C(C=C(C(S6)=CC=C6C(N7CC(CC)CCCC)=C(C(C7=O)=C8C9=CC=CS9)C(N8CC(CC)CCCC)=O)C=C5)C4%10C(C=C(C(S%11)=CC=C%11C(N%12CC(CC)CCCC)=C(C(C%12=O)=C%13C%14=CC=CS%14)C(N%13CC(CC)CCCC)=O)C=C%15)=C%15C%16=C%10C=C(C(S%17)=CC=C%17C(N%18CC(CC)CCCC)=C(C(C%18=O)=C%19C%20=CC=CS%20)C(N%19CC(CC)CCCC)=O)C=C%16)S2)N%21CC(CC)CCCC)N(CC(CC)CCCC)C(C%22=CC=CS%22)=C1C%21=O,5.42,5.42,PCE,%,PCE/%,True,valid
CASE_980,OPECM,980,980,CCCCCCC(C=C1)=CC=C1C2(C3=C(C(SC4=C5SC6=C4OC(C7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)=C5O2)SC(/C=C%12C(C(C=CC=C%13)=C%13C\%12=C(C#N)\C#N)=O)=C3)C%14=CC=C(CCCCCC)C=C%14,8.43,8.43,PCE,%,PCE/%,True,valid
CASE_981,OPECM,981,981,CCCCCCC(C=C1)=CC=C1C2(C3=C(C(SC4=C5SC6=C4OC(C7=C6SC(/C=C8C(C(C=CC(F)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)=C5O2)SC(/C=C%12C(C(C=CC(F)=C%13)=C%13C\%12=C(C#N)\C#N)=O)=C3)C%14=CC=C(CCCCCC)C=C%14,9.12,9.12,PCE,%,PCE/%,True,valid
CASE_982,OPECM,982,982,CCCCCCC(C=C1)=CC=C1C2(C3=C(C(SC4=C5SC6=C4OC(C7=C6SC(/C=C8C(C(C=C(F)C(F)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)=C5O2)SC(/C=C%12C(C(C=C(F)C(F)=C%13)=C%13C\%12=C(C#N)\C#N)=O)=C3)C%14=CC=C(CCCCCC)C=C%14,8.25,8.25,PCE,%,PCE/%,True,valid
CASE_983,OPECM,983,983,O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC(SC4=C5C(C6=CC=C(CCCCCC)C=C6)(C7=CC=C(CCCCCC)C=C7)C8=C4SC9=C8C=C%10SC%11=C(C%10=C9)C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC%15=C%14SC(/C=C%16C(C(C=CC=C%17)=C%17C\%16=C(C#N)\C#N)=O)=C%15)=C5S3,9.52,9.52,PCE,%,PCE/%,True,valid
CASE_984,OPECM,984,984,O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC(SC4=C5C(C6=CC=C(CCC)C=C6)(C7=CC=C(CCC)C=C7)C8=C4SC9=C8C(CCCCCC)=C%10SC%11=C(C%10=C9CCCCCC)C(C%12=CC=C(CCC)C=C%12)(C%13=CC=C(CCC)C=C%13)C%14=C%11SC%15=C%14SC(/C=C%16C(C(C=CC=C%17)=C%17C\%16=C(C#N)\C#N)=O)=C%15)=C5S3,7.56,7.56,PCE,%,PCE/%,True,valid
CASE_985,OPECM,985,985,O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC(SC4=C5C(C6=CC=C(CCCCCC)C=C6)(C7=CC=C(CCCCCC)C=C7)C8=C4SC9=C8C(CCCCCC)=C%10SC%11=C(C%10=C9CCCCCC)C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC%15=C%14SC(/C=C%16C(C(C=CC=C%17)=C%17C\%16=C(C#N)\C#N)=O)=C%15)=C5S3,10.56,10.56,PCE,%,PCE/%,True,valid
CASE_986,OPECM,986,986,O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC(SC4=C5C(C6=CC=C(CCC)C=C6)(C7=CC=C(CCC)C=C7)C8=C4SC9=C8C(CCCCCCCCCCCC)=C%10SC%11=C(C%10=C9CCCCCCCCCCCC)C(C%12=CC=C(CCC)C=C%12)(C%13=CC=C(CCC)C=C%13)C%14=C%11SC%15=C%14SC(/C=C%16C(C(C=CC=C%17)=C%17C\%16=C(C#N)\C#N)=O)=C%15)=C5S3,10.81,10.81,PCE,%,PCE/%,True,valid
CASE_987,OPECM,987,987,O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC(SC4=C5C(C6=CC=C(CCCCCC)C=C6)(C7=CC=C(CCCCCC)C=C7)C8=C4SC9=C8C(CCCCCCCCCCCC)=C%10SC%11=C(C%10=C9CCCCCCCCCCCC)C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC%15=C%14SC(/C=C%16C(C(C=CC=C%17)=C%17C\%16=C(C#N)\C#N)=O)=C%15)=C5S3,9.54,9.54,PCE,%,PCE/%,True,valid
CASE_988,OPECM,988,988,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC4=C3C5=CC(C(CCCCCCCC)(CCCCCCCC)OC6=C7SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C6)=C7C=C5C(CCCCCCCC)(CCCCCCCC)O4,8.88,8.88,PCE,%,PCE/%,True,valid
CASE_989,OPECM,989,989,O=C(C(C=CC(C)=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC4=C3C5=CC(C(CCCCCCCC)(CCCCCCCC)OC6=C7SC(/C=C8C(C(C=CC(C)=C9)=C9C\8=C(C#N)\C#N)=O)=C6)=C7C=C5C(CCCCCCCC)(CCCCCCCC)O4,9.39,9.39,PCE,%,PCE/%,True,valid
CASE_990,OPECM,990,990,O=C(N(C(CCCCC)CCCCC)C1=O)C2=CC3=C(C4=C5C=CC1C42)C6=C(C7=C3C8=CC9C%10C%11=C8C%12=C7C=C(C(N%13C(CCCCC)CCCCC)=O)C%14=C%12C(C%11=C(C%15=C%16C(C=C%17C(N(C(CCCCC)CCCCC)C%18=O)=O)=C%19C%20=C%17C%18=CC=C%20C%21=CC=C(C%22=O)C%23C%21=C%19C%15=CC%23C(N%22C(CCCCC)CCCCC)=O)C=C%10C(N(C(CCCCC)CCCCC)C9=O)=O)=C%16C=C%14C%13=O)C=C%24C%25=C6C5=CC=C%25C(N(C(CCCCC)CCCCC)C%24=O)=O,6.4,6.4,PCE,%,PCE/%,True,valid
CASE_991,OPECM,991,991,O=C(N(C(CCCCC)CCCCC)C1=O)C2=CC3=C(C4=C5C=CC1C42)C6=C(C7=C3C8=CC9C%10C%11=C8C%12=C7C=C(C(N%13C(CCCCC)CCCCC)=O)C%14=C%12C(C%11=C(C%15=C%16C(C=C%17C(N(C(CCCCC)CCCCC)C%18=O)=O)=C%19C%20=C%17C%18=CC=C%20C%21=CC=C(C%22=O)C%23C%21=C%19C%15=CC%23C(N%22C(CCCCC)CCCCC)=O)C=C%10C(N(C(CCCCC)CCCCC)C9=O)=O)=C%16C=C%14C%13=O)C=C%24C%25=C6C5=CC=C%25C(N(C(CCCCC)CCCCC)C%24=O)=O,7.9,7.9,PCE,%,PCE/%,True,valid
CASE_992,OPECM,992,992,O=C(N(C(CCCCC)CCCCC)C1=O)C2=CC3=C(C4=C5C=CC1C42)C6=C(C7=C3C8=CC9C%10C%11=C8C%12=C7C=C(C(N%13C(CCCCC)CCCCC)=O)C%14=C%12C(C%11=C(C%15=C%16C(C=C%17C(N(C(CCCCC)CCCCC)C%18=O)=O)=C%19C%20=C%17C%18=CC%21=C(C(C=C%22C(N(C(CCCC)CCCCC)C%23=O)=O)=C%24C%25=C%22C%23=CC=C%25C%26=CC=C(C%27=O)C%28C%26=C%24C%29=CC%28C(N%27C(CCCCC)CCCCC)=O)C%29=C%30C(C%31=C%19C%15=CC%32C%31C(C(N(C(CCCCC)CCCCC)C%32=O)=O)=C%30)=C%21%20)C=C%10C(N(C(CCCCC)CCCCC)C9=O)=O)=C%16C=C%14C%13=O)C=C%33C%34=C6C5=CC=C%34C(N(C(CCCCC)CCCCC)C%33=O)=O,6.5,6.5,PCE,%,PCE/%,True,valid
CASE_993,OPECM,993,993,O=C(N(C(CCCCC)CCCCC)C1=O)C2=CC3=C(C4=C5C=CC1C42)C6=C(C7=C3C8=CC9C%10C%11=C8C%12=C7C=C(C(N%13C(CCCCC)CCCCC)=O)C%14=C%12C(C%11=C(C%15=C%16C(C=C%17C(N(C(CCCCC)CCCCC)C%18=O)=O)=C%19C%20=C%17C%18=CC%21=C(C(C=C%22C(N(C(CCCC)CCCCC)C%23=O)=O)=C%24C%25=C%22C%23=CC=C%25C%26=CC=C(C%27=O)C%28C%26=C%24C%29=CC%28C(N%27C(CCCCC)CCCCC)=O)C%29=C%30C(C%31=C%19C%15=CC%32C%31C(C(N(C(CCCCC)CCCCC)C%32=O)=O)=C%30)=C%21%20)C=C%10C(N(C(CCCCC)CCCCC)C9=O)=O)=C%16C=C%14C%13=O)C=C%33C%34=C6C5=CC=C%34C(N(C(CCCCC)CCCCC)C%33=O)=O,8.3,8.3,PCE,%,PCE/%,True,valid
CASE_994,OPECM,994,994,O=C(N(C(CCCCCC)CCCCCC)C1=O)C2=CC(C3=CC4=C(C=C3)[C@H]5C6=C(C=CC(C7=C(C8=C9C=CC%10C8C(C(N(C(CCCCCC)CCCCCC)C%10=O)=O)=C7)C%11=CC=C%12C%13=C%11C9=CC=C%13C(N(C(CCCCCC)CCCCCC)C%12=O)=O)=C6)[C@@H]4C%14=C5C=CC(C%15=C(C%16=C%17C=CC%18C%16C(C(N(C(CCCCCC)CCCCCC)C%18=O)=O)=C%15)C%19=CC=C%20C%21=C%19C%17=CC=C%21C(N(C(CCCCCC)CCCCCC)C%20=O)=O)=C%14)=C(C%22=C%23C=CC1C%222)C%24=CC=C%25C%26=C%24C%23=CC=C%26C(N(C(CCCCCC)CCCCCC)C%25=O)=O,4.53,4.53,PCE,%,PCE/%,True,valid
CASE_995,OPECM,995,995,O=C1C(C2=C(C3=CC=C(C4=CC(F)=C(F)C(F)=C4)S3)N1CC(CC)CCCC)=C(C(S5)=CC=C5C6=CC7=C(C8C(C7(C9C%10C=CC(C%11=CC=C(C%12=C%13C(C(N%12CC(CC)CCCC)=O)=C(C%14=CC=C(C%15=CC(F)=C(F)C(F)=C%15)S%14)N(CC(CC)CCCC)C%13=O)S%11)=C9)C%16=C%10C=CC(C%17=CC=C(C%18=C%19C(C(N%18CC(CC)CCCC)=O)=C(C%20=CC=C(C%21=CC(F)=C(F)C(F)=C%21)S%20)N(CC(CC)CCCC)C%19=O)S%17)=C%16)C=C(C%22=CC=C(C%23=C%24C(C(N%23CC(CC)CCCC)=O)=C(C%25=CC=C(C%26=CC(F)=C(F)C(F)=C%26)S%25)N(CC(CC)CCCC)C%24=O)S%22)C=C8)C=C6)N(CC(CC)CCCC)C2=O,1.67,1.67,PCE,%,PCE/%,True,valid
CASE_996,OPECM,996,996,O=C1C(C2=C(C3=CC=C(C4=CC(C=CC=C5)=C5O4)S3)N1CC(CC)CCCC)=C(C(S6)=CC=C6C7=CC8=C(C9C(C8(C%10C%11C=CC(C%12=CC=C(C%13=C%14C(C(N%13CC(CC)CCCC)=O)=C(C%15=CC=C(C%16=CC(C=CC=C%17)=C%17O%16)S%15)N(CC(CC)CCCC)C%14=O)S%12)=C%10)C%18=C%11C=CC(C%19=CC=C(C%20=C%21C(C(N%20CC(CC)CCCC)=O)=C(C%22=CC=C(C%23=CC(C=CC=C%24)=C%24O%23)S%22)N(CC(CC)CCCC)C%21=O)S%19)=C%18)C=C(C%25=CC=C(C%26=C%27C(C(N%26CC(CC)CCCC)=O)=C(C%28=CC=C(C%29=CC(C=CC=C%30)=C%30O%29)S%28)N(CC(CC)CCCC)C%27=O)S%25)C=C9)C=C7)N(CC(CC)CCCC)C2=O,0.33,0.33,PCE,%,PCE/%,True,valid
CASE_997,OPECM,997,997,O=C1C(C2=C(C3=CC=C(C4=CC(C=CC=C5)=C5S4)S3)N1CC(CC)CCCC)=C(C(S6)=CC=C6C7=CC8=C(C9C(C8(C%10C%11C=CC(C%12=CC=C(C%13=C%14C(C(N%13CC(CC)CCCC)=O)=C(C%15=CC=C(C%16=CC(C=CC=C%17)=C%17S%16)S%15)N(CC(CC)CCCC)C%14=O)S%12)=C%10)C%18=C%11C=CC(C%19=CC=C(C%20=C%21C(C(N%20CC(CC)CCCC)=O)=C(C%22=CC=C(C%23=CC(C=CC=C%24)=C%24S%23)S%22)N(CC(CC)CCCC)C%21=O)S%19)=C%18)C=C(C%25=CC=C(C%26=C%27C(C(N%26CC(CC)CCCC)=O)=C(C%28=CC=C(C%29=CC(C=CC=C%30)=C%30S%29)S%28)N(CC(CC)CCCC)C%27=O)S%25)C=C9)C=C7)N(CC(CC)CCCC)C2=O,0.73,0.73,PCE,%,PCE/%,True,valid
CASE_998,OPECM,998,998,O=C(N(C(CCCCC)CCCCC)C1=O)C2=CC=C(C3=C4C5=CC1=C32)C6=C(C7=C(C8=CC=C(C(N(C(CCCCC)CCCCC)C9=O)=O)C%10=C9C=C%11C%12=C8%10)C(C%12=C(N%11CCCCCCCC)C=C%13C(N(C(CCCCC)CCCCC)C%14=O)=O)=C%13C%14=C7)C=C%15C%16=C6C4=C(N5CCCCCCCC)C=C%16C(N(C(CCCCC)CCCCC)C%15=O)=O,5.29,5.29,PCE,%,PCE/%,True,valid
CASE_999,OPECM,999,999,O=C(N(C(CCCCC)CCCCC)C1=O)C2=CC=C(C3=C4C5=CC1=C32)C6=C(C7=CC=C(N(C8=CC=C(C9=C(C%10=CC=C(C(N(C(CCCCC)CCCCC)C%11=O)=O)C%12=C%11C=C%13C%14=C%10%12)C(C%14=C(N%13CCCCCCCC)C=C%15C(N(C(CCCCC)CCCCC)C%16=O)=O)=C%15C%16=C9)C=C8)C%17=CC=C(C%18=C(C%19=CC=C(C(N(C(CCCCC)CCCCC)C%20=O)=O)C%21=C%20C=C%22C%23=C%19%21)C(C%23=C(N%22CCCCCCCC)C=C%24C(N(C(CCCCC)CCCCC)C%25=O)=O)=C%24C%25=C%18)C=C%17)C=C7)C=C%26C%27=C6C4=C(N5CCCCCCCC)C=C%27C(N(C(CCCCC)CCCCC)C%26=O)=O,4.54,4.54,PCE,%,PCE/%,True,valid
CASE_1000,OPECM,1000,1000,O=C(N(C(CCCCC)CCCCC)C1=O)C2=CC=C(C3=C4C5=CC1=C32)C6=C(C7=C(OCCO8)C8=C(C9=C(C%10=CC=C(C(N(C(CCCCC)CCCCC)C%11=O)=O)C%12=C%11C=C%13C%14=C%10%12)C(C%14=C(N%13CCCCCCCC)C=C%15C(N(C(CCCCC)CCCCC)C%16=O)=O)=C%15C%16=C9)S7)C=C%17C%18=C6C4=C(N5CCCCCCCC)C=C%18C(N(C(CCCCC)CCCCC)C%17=O)=O,1.6,1.6,PCE,%,PCE/%,True,valid
CASE_1001,OPECM,1001,1001,O=C1N(C(C2=CC=C3C4=C2C1=CC=C4C5=CC=CC6=C(C=CC3=C56)C7=CC8=C(C=C7)C(C=CC=C9)C9C8(CCCCCCCC)CCCCCCCC)=O)C%10=C(C=CC=C%10C(C)C)C(C)C,1.29,1.29,PCE,%,PCE/%,True,valid
CASE_1002,OPECM,1002,1002,O=C1N(C2=C(C(C)C)C=CC=C2C(C)C)C(C3=CC=C4C5=C3C1=CC=C5C6=CC=CC7=C(C8=CC(C(CCCCCCCC)(CCCCCCCC)C9C%10C=CC(C(C=C%11)=C%12C%13=C%11C%14=CC=C(C(N%15C%16=C(C(C)C)C=CC=C%16C(C)C)=O)C%17=C%14C(C%13=CC=C%12)=CC=C%17C%15=O)=C9)=C%10C=C8)C=CC4=C67)=O,2.3,2.3,PCE,%,PCE/%,True,valid
CASE_1003,OPECM,1003,1003,O=C1C2=C(C3=CC=CS3)C4=C(N=C5C(C6=CC=C7C8=C6C5=CC=C8C(N(CC(CC)CCCC)C7=O)=O)=N4)C(C9=CC=CS9)=C2C(N1CC(CC)CCCC)=O,0.77,0.77,PCE,%,PCE/%,True,valid
CASE_1004,OPECM,1004,1004,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C9=CSC=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(C=C%13/C=C%14C(C%15=CSC=C%15C\%14=C(C#N)/C#N)=O)=C(S%13)S%12,8.52,8.52,PCE,%,PCE/%,True,valid
CASE_1005,OPECM,1005,1005,O=C(N(C(CCCCCC)CCCCCC)C1=O)C2=CC=C(C3=C4C(OCCOC)=CC1C32)C5=C(C6=CC7=C(C8=CC=C(CC(CC)CCCC)S8)C9=C(C=C(C%10=CC%11C%12C%13=C%10C%14=CC=C(C(N%15C(CCCCCC)CCCCCC)=O)C%16=C%14C(C%13=CC=C%12C(N(C(CCCCCC)CCCCCC)C%11=O)=O)=C(OCCOC)C=C%16C%15=O)S9)C(C%17=CC=C(CC(CC)CCCC)S%17)=C7S6)C=C%18C%19=C5C4=CC=C%19C(N(C(CCCCCC)CCCCCC)C%18=O)=O,1.95,1.95,PCE,%,PCE/%,True,valid
CASE_1006,OPECM,1006,1006,CC(C)(C)C1=CC(C2=C3C=CC(C(C)(C)C)=C2)=C(C=C1)N3CCCCCCN4C5=CC=CC=C5SC6=C4C=CC(/C=C(C#N)/C#N)=C6,4.16,4.16,PCE,%,PCE/%,True,valid
CASE_1007,OPECM,1007,1007,CCCCCCCCC(CCCCCCCC)N1C2=C(C=CC(C3=CC=C(/C=C(C(OCC)=O)\C#N)S3)=C2)C(C1=C4)=CC=C4C5=CC=C(/C=C(C(OCC)=O)\C#N)S5,1.03,1.03,PCE,%,PCE/%,True,valid
CASE_1008,OPECM,1008,1008,O=C(/C(S1)=C/C2=CC=C(C3=CC(N4C(CCCCCCCC)CCCCCCCC)=C(C=C3)C(C4=C5)=CC=C5C6=CC=C(/C=C7SC(N(CC)C\7=O)=S)S6)S2)N(CC)C1=S,2.56,2.56,PCE,%,PCE/%,True,valid
CASE_1009,OPECM,1009,1009,O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C(S3)=CC=C3C4=CC=C(C(C=CC(C5=CC=C(/C=C6C(C(C=CC=C7)=C7C\6=C(C#N)\C#N)=O)S5)=C8)=C8N9C(CCCCCCCC)CCCCCCCC)C9=C4,0.02,0.02,PCE,%,PCE/%,True,valid
CASE_1010,OPECM,1010,1010,O=C(OCC)/C(C#N)=C/C1=CC=C(C2=CC(C3(CCCCCCCC)CCCCCCCC)=C(C=C2)C(C3=C4)=CC=C4C5=CC=C(/C=C(C(OCC)=O)\C#N)S5)S1,1.26,1.26,PCE,%,PCE/%,True,valid
CASE_1011,OPECM,1011,1011,O=C(/C(S1)=C/C2=CC=C(C3=CC(C4(CCCCCCCC)CCCCCCCC)=C(C=C3)C(C4=C5)=CC=C5C6=CC=C(/C=C7SC(N(CC)C\7=O)=S)S6)S2)N(CC)C1=S,3.08,3.08,PCE,%,PCE/%,True,valid
CASE_1012,OPECM,1012,1012,O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C(S3)=CC=C3C4=CC=C(C(C=CC(C5=CC=C(/C=C6C(C(C=CC=C7)=C7C\6=C(C#N)\C#N)=O)S5)=C8)=C8C9(CCCCCCCC)CCCCCCCC)C9=C4,1.32,1.32,PCE,%,PCE/%,True,valid
CASE_1013,OPECM,1013,1013,O=C(N(C(CCCCC)CCCCC)C1=O)C2=CC=C(C3=C4C=CC1C32)C5=C(C(C=C6C(N(C(CCCCC)CCCCC)C7=O)=O)=C8C9=C6C7=CC=C9C%10=CC=C(C%11=O)C%12C%10=C8C=CC%12C(N%11C(CCCCC)CCCCC)=O)C=C%13C%14=C5C4=CC=C%14C(N(C(CCCCC)CCCCC)C%13=O)=O,4.39,4.39,PCE,%,PCE/%,True,valid
CASE_1014,OPECM,1014,1014,O=C(/C(S/1)=C/C(C2=NSN=C32)=CC=C3C(S4)=CC5=C4C6=CC(C(C7=CC=C(CCCCCC)C=C7)(C8=CC=C(CCCCCC)C=C8)C9=C%10SC(C%11=CC=C(/C=C%12S/C(N(CC)C\%12=O)=C(C#N)\C#N)C%13=NSN=C%11%13)=C9)=C%10C=C6C5(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)N(CC)C1=C([N+]#[C-])\C#N,8.13,8.13,PCE,%,PCE/%,True,valid
CASE_1015,OPECM,1015,1015,O=C(/C(S1)=C/C(C2=NSN=C32)=CC=C3C(S4)=CC=C4C5=CC(C(C6=CC=C(CCCCCC)C=C6)(C7=CC=C(CCCCCC)C=C7)C8=C9SC(C%10=CC=C(/C=C%11SC(N(CC)C\%11=O)=S)C%12=NSN=C%10%12)=C8)=C9C=C5)N(CC)C1=S,8.7,8.7,PCE,%,PCE/%,True,valid
CASE_1016,OPECM,1016,1016,O=C(/C(S1)=C/C(C2=NSN=C32)=CC=C3C(S4)=CC=C4C5=CC(C(C6=CC=C(CCCCCC)C=C6)(C7=CC=C(CCCCCC)C=C7)C8=C9SC(C%10=CC=C(/C=C%11SC(N(CCCCCC)C\%11=O)=S)C%12=NSN=C%10%12)=C8)=C9C=C5)N(CCCCCC)C1=S,5.6,5.6,PCE,%,PCE/%,True,valid
CASE_1017,OPECM,1017,1017,O=C(N(CCCCCCCC)C1=O)C2=CC=CC3=C2C1=CC=C3C4=CC=C(C#CC(S5)=CC=C5C6=CC=C7C8=C6C=CC=C8C(N(CCCCCCCC)C7=O)=O)S4,0.82,0.82,PCE,%,PCE/%,True,valid
CASE_1018,OPECM,1018,1018,O=C(N(CCCCCCCCCCCCCC)C1=O)C2=CC=CC3=C2C1=CC=C3C4=CC=C(C#CC(S5)=CC=C5C6=CC=C7C8=C6C=CC=C8C(N(CCCCCCCCCCCCCC)C7=O)=O)S4,1.68,1.68,PCE,%,PCE/%,True,valid
CASE_1019,OPECM,1019,1019,O=C(N(CC(CCCCCC)CCCCCCCC)C1=O)C2=CC=CC3=C2C1=CC=C3C4=CC=C(C#CC(S5)=CC=C5C6=CC=C7C8=C6C=CC=C8C(N(CC(CCCCCC)CCCCCCCC)C7=O)=O)S4,0.24,0.24,PCE,%,PCE/%,True,valid
CASE_1020,OPECM,1020,1020,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC=C3C4=CC=C5C(C(CCCCCC)(CCCCCC)C6=C5SC(/C=C7C(C(C=CC=C8)=C8C\7=C(C#N)/C#N)=O)=C6)=C4,2.25,2.25,PCE,%,PCE/%,True,valid
CASE_1021,OPECM,1021,1021,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(C8=CC=C(/C=C9S/C(N(CC)C\9=O)=C(C#N)/C#N)C%10=NSN=C%108)=C7)(C%11=CC=C(CCCCCC)C=C%11)C%12=CC=C(CCCCCC)C=C%12)C=C4C%13=C2C(SC(C%14=CC=C(/C=C%15S/C(N(CC)C\%15=O)=C(C#N)/C#N)C%16=NSN=C%16%14)=C%17)=C%17S%13,7.04,7.04,PCE,%,PCE/%,True,valid
CASE_1022,OPECM,1022,1022,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(C8=CC=C(/C=C9S/C(N(CCCC)C\9=O)=C(C#N)/C#N)C%10=NSN=C%108)=C7)(C%11=CC=C(CCCCCC)C=C%11)C%12=CC=C(CCCCCC)C=C%12)C=C4C%13=C2C(SC(C%14=CC=C(/C=C%15S/C(N(CCCC)C\%15=O)=C(C#N)/C#N)C%16=NSN=C%16%14)=C%17)=C%17S%13,7.43,7.43,PCE,%,PCE/%,True,valid
